File,Category,Passed,Composite Score,Blur Score,Is Blurry,Brightness,Too Dark,Too Bright,Glare Fraction,Has Glare,ROI Fraction,Ridge Score,Guidance,Matches Expected Category
684.png,good,True,98.4,1276.69,False,114.84,False,False,0.0003,False,0.5178,1526.37,Good capture — ready for processing.,True
685.png,good,True,98.4,1276.69,False,114.84,False,False,0.0003,False,0.5178,1526.37,Good capture — ready for processing.,True
686.png,good,True,98.3,817.36,False,128.83,False,False,0.0053,False,0.5051,898.23,Good capture — ready for processing.,True
687.png,good,True,98.3,817.36,False,128.83,False,False,0.0053,False,0.5051,898.23,Good capture — ready for processing.,True
688.png,good,True,93.8,377.32,False,120.53,False,False,0.0176,False,0.7448,712.51,Good capture — ready for processing.,True
689.png,good,True,93.8,377.32,False,120.53,False,False,0.0176,False,0.7448,712.51,Good capture — ready for processing.,True
69.png,good,True,98.4,290.96,False,141.72,False,False,0.0,False,0.6541,828.24,Good capture — ready for processing.,True
690.png,good,True,97.5,452.91,False,111.95,False,False,0.0022,False,0.4726,651.3,Good capture — ready for processing.,True
691.png,good,True,97.5,452.91,False,111.95,False,False,0.0022,False,0.4726,651.3,Good capture — ready for processing.,True
692.png,good,True,97.7,1705.77,False,108.43,False,False,0.0001,False,0.6335,690.65,Good capture — ready for processing.,True
693.png,good,True,97.7,1705.77,False,108.43,False,False,0.0001,False,0.6335,690.65,Good capture — ready for processing.,True
694.png,good,True,98.5,1236.26,False,115.81,False,False,0.0001,False,0.3473,1041.15,Good capture — ready for processing.,True
695.png,good,True,98.5,1236.26,False,115.81,False,False,0.0001,False,0.3473,1041.15,Good capture — ready for processing.,True
696.png,good,True,96.3,889.89,False,97.36,False,False,0.0004,False,0.7153,801.75,Good capture — ready for processing.,True
697.png,good,True,96.3,889.89,False,97.36,False,False,0.0004,False,0.7153,801.75,Good capture — ready for processing.,True
698.png,good,True,96.1,261.39,False,100.01,False,False,0.002,False,0.4696,313.3,Good capture — ready for processing.,True
699.png,good,True,96.1,261.39,False,100.01,False,False,0.002,False,0.4696,313.3,Good capture — ready for processing.,True
70.png,good,True,98.5,276.95,False,140.38,False,False,0.0,False,0.6566,769.69,Good capture — ready for processing.,True
700.png,good,True,96.1,261.39,False,100.01,False,False,0.002,False,0.4696,313.3,Good capture — ready for processing.,True
701.png,good,True,96.1,261.39,False,100.01,False,False,0.002,False,0.4696,313.3,Good capture — ready for processing.,True
702.png,good,True,97.7,1024.35,False,136.64,False,False,0.0044,False,0.4719,373.34,Good capture — ready for processing.,True
703.png,good,True,97.7,1024.35,False,136.64,False,False,0.0044,False,0.4719,373.34,Good capture — ready for processing.,True
704.png,good,True,97.7,1024.35,False,136.64,False,False,0.0044,False,0.4719,373.34,Good capture — ready for processing.,True
708.png,good,True,94.4,379.98,False,93.09,False,False,0.0049,False,0.4624,385.94,Good capture — ready for processing.,True
709.png,good,True,94.4,379.98,False,93.09,False,False,0.0049,False,0.4624,385.94,Good capture — ready for processing.,True
710.png,good,False,84.8,231.91,False,129.4,False,False,0.1125,True,0.6825,695.55,Glare detected — tilt finger slightly to eliminate reflections.,False
711.png,good,False,84.8,231.91,False,129.4,False,False,0.1125,True,0.6825,695.55,Glare detected — tilt finger slightly to eliminate reflections.,False
712.png,good,True,93.2,510.54,False,147.12,False,False,0.0152,False,0.71,350.93,Good capture — ready for processing.,True
713.png,good,True,93.2,510.54,False,147.12,False,False,0.0152,False,0.71,350.93,Good capture — ready for processing.,True
714.png,good,True,92.3,2408.5,False,88.26,False,False,0.0101,False,0.7263,1983.38,Good capture — ready for processing.,True
715.png,good,True,92.3,2408.5,False,88.26,False,False,0.0101,False,0.7263,1983.38,Good capture — ready for processing.,True
716.png,good,True,83.9,195.69,False,115.07,False,False,0.0485,False,0.8835,480.83,Good capture — ready for processing.,True
717.png,good,True,83.9,195.69,False,115.07,False,False,0.0485,False,0.8835,480.83,Good capture — ready for processing.,True
718.png,good,False,81.9,1584.26,False,101.77,False,False,0.1021,True,0.8158,1004.16,Glare detected — tilt finger slightly to eliminate reflections.,False
719.png,good,False,81.9,1584.26,False,101.77,False,False,0.1021,True,0.8158,1004.16,Glare detected — tilt finger slightly to eliminate reflections.,False
720.png,good,True,94.0,680.71,False,77.64,False,False,0.0003,False,0.5274,771.99,Good capture — ready for processing.,True
721.png,good,True,94.0,680.71,False,77.64,False,False,0.0003,False,0.5274,771.99,Good capture — ready for processing.,True
722.png,good,True,93.8,1205.67,False,75.83,False,False,0.0002,False,0.679,1282.32,Good capture — ready for processing.,True
723.png,good,True,93.8,1205.67,False,75.83,False,False,0.0002,False,0.679,1282.32,Good capture — ready for processing.,True
724.png,good,True,93.3,1362.72,False,71.24,False,False,0.0,False,0.8141,477.47,Good capture — ready for processing.,True
725.png,good,True,93.3,1362.72,False,71.24,False,False,0.0,False,0.8141,477.47,Good capture — ready for processing.,True
726.png,good,True,94.8,3328.28,False,83.27,False,False,0.0,False,0.4002,1009.25,Good capture — ready for processing.,True
727.png,good,True,94.8,3328.28,False,83.27,False,False,0.0,False,0.4002,1009.25,Good capture — ready for processing.,True
728.png,good,True,94.8,3328.28,False,83.27,False,False,0.0,False,0.4002,1009.25,Good capture — ready for processing.,True
729.png,good,True,85.6,486.94,False,98.37,False,False,0.0363,False,0.9218,509.36,Good capture — ready for processing.,True
73.png,good,True,98.9,218.28,False,118.68,False,False,0.0,False,0.6479,661.64,Good capture — ready for processing.,True
730.png,good,True,85.6,486.94,False,98.37,False,False,0.0363,False,0.9218,509.36,Good capture — ready for processing.,True
731.png,good,True,96.4,942.02,False,97.62,False,False,0.0,False,0.4323,169.59,Good capture — ready for processing.,True
732.png,good,True,96.4,942.02,False,97.62,False,False,0.0,False,0.4323,169.59,Good capture — ready for processing.,True
733.png,good,True,96.7,420.32,False,99.44,False,False,0.0,False,0.6405,767.94,Good capture — ready for processing.,True
734.png,good,True,96.7,420.32,False,99.44,False,False,0.0,False,0.6405,767.94,Good capture — ready for processing.,True
735.png,good,True,96.2,1797.34,False,98.26,False,False,0.0009,False,0.6635,1224.03,Good capture — ready for processing.,True
736.png,good,True,96.3,1758.62,False,98.34,False,False,0.0009,False,0.6633,1261.62,Good capture — ready for processing.,True
737.png,good,True,96.5,924.54,False,98.48,False,False,0.0,False,0.7125,276.55,Good capture — ready for processing.,True
738.png,good,True,96.5,924.54,False,98.48,False,False,0.0,False,0.7125,276.55,Good capture — ready for processing.,True
739.png,good,True,97.1,360.22,False,103.0,False,False,0.0,False,0.4844,175.3,Good capture — ready for processing.,True
74.png,good,True,99.2,249.59,False,121.31,False,False,0.0,False,0.6355,809.72,Good capture — ready for processing.,True
740.png,good,True,97.1,360.22,False,103.0,False,False,0.0,False,0.4844,175.3,Good capture — ready for processing.,True
741.png,good,True,96.1,262.79,False,96.21,False,False,0.0007,False,0.5311,172.1,Good capture — ready for processing.,True
743.png,good,True,96.3,567.86,False,97.63,False,False,0.0004,False,0.8194,252.36,Good capture — ready for processing.,True
744.png,good,True,96.3,567.86,False,97.63,False,False,0.0004,False,0.8194,252.36,Good capture — ready for processing.,True
745.png,good,True,96.7,1859.82,False,101.38,False,False,0.0006,False,0.6504,313.48,Good capture — ready for processing.,True
746.png,good,True,96.7,1859.82,False,101.38,False,False,0.0006,False,0.6504,313.48,Good capture — ready for processing.,True
747.png,good,True,95.3,622.55,False,91.47,False,False,0.0013,False,0.4651,711.65,Good capture — ready for processing.,True
748.png,good,True,95.5,688.2,False,93.05,False,False,0.0013,False,0.4774,658.39,Good capture — ready for processing.,True
75.png,good,False,81.5,801.22,False,157.5,False,False,0.1465,True,0.7477,1328.49,Glare detected — tilt finger slightly to eliminate reflections.,False
750.png,good,True,96.2,416.37,False,100.32,False,False,0.0019,False,0.3398,353.88,Good capture — ready for processing.,True
751.png,good,True,95.1,314.76,False,85.77,False,False,0.0,False,0.6189,373.99,Good capture — ready for processing.,True
752.png,good,True,95.1,314.76,False,85.77,False,False,0.0,False,0.6189,373.99,Good capture — ready for processing.,True
757.png,good,True,96.2,219.51,False,97.17,False,False,0.0005,False,0.5284,161.68,Good capture — ready for processing.,True
758.png,good,True,96.2,219.51,False,97.17,False,False,0.0005,False,0.5284,161.68,Good capture — ready for processing.,True
759.png,good,True,92.8,1017.55,False,75.17,False,False,0.0033,False,0.7034,569.94,Good capture — ready for processing.,True
76.png,good,False,84.5,629.81,False,123.34,False,False,0.1228,True,0.8262,914.87,Glare detected — tilt finger slightly to eliminate reflections.,False
760.png,good,True,92.8,1017.55,False,75.17,False,False,0.0033,False,0.7034,569.94,Good capture — ready for processing.,True
761.png,good,True,93.9,414.56,False,76.5,False,False,0.0001,False,0.4446,356.79,Good capture — ready for processing.,True
762.png,good,True,93.9,414.56,False,76.5,False,False,0.0001,False,0.4446,356.79,Good capture — ready for processing.,True
763.png,good,True,92.6,207.3,False,65.18,False,False,0.0,False,0.5664,39.34,Good capture — ready for processing.,True
764.png,good,True,92.6,207.3,False,65.18,False,False,0.0,False,0.5664,39.34,Good capture — ready for processing.,True
765.png,good,True,91.1,3003.48,False,79.87,False,False,0.0109,False,0.7514,578.27,Good capture — ready for processing.,True
766.png,good,True,91.1,3003.48,False,79.87,False,False,0.0109,False,0.7514,578.27,Good capture — ready for processing.,True
769.png,good,True,87.5,640.06,False,58.33,False,False,0.0145,False,0.8864,236.45,Good capture — ready for processing.,True
77.png,good,True,90.3,1076.96,False,149.44,False,False,0.024,False,0.5571,433.4,Good capture — ready for processing.,True
770.png,good,True,87.5,640.06,False,58.33,False,False,0.0145,False,0.8864,236.45,Good capture — ready for processing.,True
771.png,good,True,93.8,1290.08,False,74.95,False,False,0.0,False,0.4955,368.47,Good capture — ready for processing.,True
772.png,good,True,93.8,1290.08,False,74.95,False,False,0.0,False,0.4955,368.47,Good capture — ready for processing.,True
773.png,good,True,96.1,266.13,False,95.31,False,False,0.0003,False,0.7731,320.97,Good capture — ready for processing.,True
774.png,good,True,96.1,266.13,False,95.31,False,False,0.0003,False,0.7731,320.97,Good capture — ready for processing.,True
775.png,good,True,95.0,2261.66,False,88.2,False,False,0.0012,False,0.5325,544.52,Good capture — ready for processing.,True
776.png,good,True,95.0,2261.66,False,88.2,False,False,0.0012,False,0.5325,544.52,Good capture — ready for processing.,True
777.png,good,True,95.0,2261.66,False,88.2,False,False,0.0012,False,0.5325,544.52,Good capture — ready for processing.,True
778.png,good,True,95.0,2499.5,False,89.07,False,False,0.0013,False,0.5261,575.74,Good capture — ready for processing.,True
779.png,good,True,88.7,865.98,False,62.78,False,False,0.0123,False,0.7109,128.4,Good capture — ready for processing.,True
78.png,good,True,97.2,807.08,False,109.65,False,False,0.0021,False,0.5289,441.7,Good capture — ready for processing.,True
780.png,good,True,88.6,911.55,False,61.74,False,False,0.0122,False,0.6939,119.3,Good capture — ready for processing.,True
781.png,good,True,89.7,3393.64,False,103.68,False,False,0.0248,False,0.8107,1513.84,Good capture — ready for processing.,True
782.png,good,True,89.7,3393.64,False,103.68,False,False,0.0248,False,0.8107,1513.84,Good capture — ready for processing.,True
783.png,good,True,89.7,3393.64,False,103.68,False,False,0.0248,False,0.8107,1513.84,Good capture — ready for processing.,True
784.png,good,True,89.7,3393.64,False,103.68,False,False,0.0248,False,0.8107,1513.84,Good capture — ready for processing.,True
785.png,good,True,89.7,3393.64,False,103.68,False,False,0.0248,False,0.8107,1513.84,Good capture — ready for processing.,True
786.png,good,True,89.7,3393.64,False,103.68,False,False,0.0248,False,0.8107,1513.84,Good capture — ready for processing.,True
787.png,good,True,94.1,891.44,False,77.9,False,False,0.0001,False,0.5677,771.2,Good capture — ready for processing.,True
788.png,good,True,94.1,891.44,False,77.9,False,False,0.0001,False,0.5677,771.2,Good capture — ready for processing.,True
789.png,good,True,94.1,891.44,False,77.9,False,False,0.0001,False,0.5677,771.2,Good capture — ready for processing.,True
79.png,good,True,96.1,511.26,False,160.19,False,False,0.0005,False,0.485,416.42,Good capture — ready for processing.,True
80.png,good,True,96.9,476.26,False,152.61,False,False,0.0006,False,0.4943,391.63,Good capture — ready for processing.,True
81.png,good,True,96.4,461.94,False,157.14,False,False,0.0005,False,0.4862,394.49,Good capture — ready for processing.,True
82.png,good,True,98.2,389.46,False,142.02,False,False,0.0004,False,0.4886,328.73,Good capture — ready for processing.,True
83.png,good,False,84.0,295.41,False,136.82,False,False,0.0568,True,0.5197,755.83,Glare detected — tilt finger slightly to eliminate reflections.,False
84.png,good,True,84.6,256.73,False,135.17,False,False,0.0486,False,0.5046,730.39,Good capture — ready for processing.,True
86.png,good,True,84.6,260.37,False,108.55,False,False,0.0439,False,0.5493,587.85,Good capture — ready for processing.,True
87.png,good,False,82.4,760.83,False,105.41,False,False,0.0701,True,0.7892,1066.91,Glare detected — tilt finger slightly to eliminate reflections.,False
88.png,good,True,85.8,468.4,False,134.53,False,False,0.0448,False,0.7903,793.55,Good capture — ready for processing.,True
89.png,good,True,82.6,657.2,False,95.09,False,False,0.0452,False,0.7908,849.76,Good capture — ready for processing.,True
9.png,good,True,99.6,125.86,False,131.83,False,False,0.0,False,0.7119,423.51,Good capture — ready for processing.,True
91.png,good,True,92.0,249.37,False,137.12,False,False,0.0001,False,0.2484,1177.88,Good capture — ready for processing.,True
92.png,good,True,75.5,249.26,False,179.74,False,False,0.0003,False,0.1625,2265.26,Good capture — ready for processing.,True
93.png,good,True,80.0,310.25,False,161.95,False,False,0.0003,False,0.1807,1722.68,Good capture — ready for processing.,True
94.png,good,True,77.9,352.41,False,175.01,False,False,0.0016,False,0.1789,2076.8,Good capture — ready for processing.,True
95.png,good,True,99.6,1002.57,False,131.32,False,False,0.0001,False,0.471,1820.97,Good capture — ready for processing.,True
96.png,good,True,98.6,1109.07,False,139.38,False,False,0.0001,False,0.4618,2058.36,Good capture — ready for processing.,True
97.png,good,True,94.6,370.96,False,82.41,False,False,0.0001,False,0.4514,1081.28,Good capture — ready for processing.,True
98.png,good,True,95.1,404.97,False,86.66,False,False,0.0001,False,0.4526,1167.59,Good capture — ready for processing.,True
99.png,good,True,94.3,473.98,False,78.97,False,False,0.0,False,0.3724,728.79,Good capture — ready for processing.,True
